person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,130000,MORTGAGE,,MEDICAL,A,6000,5.42,0,0.05,N,2
25,130000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3000,5.42,0,0.02,N,2
23,130000,MORTGAGE,4.0,EDUCATION,A,6800,8.49,0,0.05,N,3
23,130000,MORTGAGE,7.0,MEDICAL,C,5000,14.79,0,0.04,Y,3
22,130000,MORTGAGE,3.0,EDUCATION,C,14500,,0,0.11,Y,4
22,60132,RENT,7.0,EDUCATION,C,15000,14.26,0,0.25,N,4
22,54225,RENT,0.0,EDUCATION,E,15000,16.7,1,0.28,Y,4
23,60480,RENT,7.0,EDUCATION,B,15000,10.83,0,0.25,N,2
23,130000,MORTGAGE,7.0,EDUCATION,A,5000,5.79,0,0.04,N,4
24,100300,MORTGAGE,2.0,MEDICAL,D,30000,14.91,1,0.25,Y,3
23,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.05,N,3
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,3
25,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,6325,6.54,0,0.05,N,3
24,130000,MORTGAGE,8.0,EDUCATION,A,18500,,0,0.14,N,2
22,55000,RENT,0.0,DEBTCONSOLIDATION,D,15000,14.83,1,0.27,Y,4
24,61100,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.53,0,0.25,N,2
23,130000,MORTGAGE,7.0,MEDICAL,B,25000,11.12,0,0.19,N,3
24,130000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.88,0,0.12,N,4
25,130000,MORTGAGE,2.0,VENTURE,A,12000,7.51,0,0.09,N,2
24,61284,RENT,3.0,HOMEIMPROVEMENT,D,15000,18.25,0,0.24,Y,4
24,130000,MORTGAGE,8.0,PERSONAL,C,13000,13.61,0,0.1,N,4
25,130000,MORTGAGE,5.0,VENTURE,C,20000,13.48,0,0.15,N,2
24,61800,RENT,2.0,DEBTCONSOLIDATION,B,15000,,0,0.24,N,4
26,130000,MORTGAGE,10.0,MEDICAL,B,4000,10.99,0,0.03,N,3
25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,11.36,0,0.19,N,3
23,56000,RENT,4.0,DEBTCONSOLIDATION,B,15000,12.69,1,0.27,N,4
23,130000,MORTGAGE,2.0,PERSONAL,B,10000,11.36,0,0.08,N,3
23,130000,MORTGAGE,7.0,EDUCATION,B,20000,10.62,0,0.15,N,4
21,56000,RENT,5.0,MEDICAL,E,15000,16.0,1,0.27,N,2
21,62004,RENT,0.0,VENTURE,A,15000,7.29,0,0.24,N,4
24,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,12.53,0,0.19,N,3
24,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,14.26,0,0.12,Y,4
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0,0.19,N,4
25,62280,RENT,3.0,EDUCATION,A,15000,8.94,0,0.24,N,4
24,130000,MORTGAGE,3.0,PERSONAL,B,25000,11.83,0,0.19,N,3
23,130000,OWN,7.0,VENTURE,D,22600,14.96,0,0.17,Y,2
24,130000,OWN,8.0,VENTURE,B,22800,,0,0.18,N,3
22,22800,OWN,1.0,MEDICAL,A,9000,5.99,0,0.39,N,2
22,130000,MORTGAGE,6.0,MEDICAL,B,25000,11.83,0,0.19,N,3
22,130000,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0,0.1,N,3
25,130000,MORTGAGE,2.0,VENTURE,D,19400,16.0,0,0.15,Y,4
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0,0.24,N,4
23,130000,OWN,7.0,VENTURE,C,15000,13.22,0,0.12,Y,3
22,130000,MORTGAGE,1.0,VENTURE,A,13000,8.94,0,0.1,N,4
25,130000,MORTGAGE,9.0,VENTURE,C,21000,13.16,0,0.16,N,3
25,130000,MORTGAGE,9.0,PERSONAL,B,15000,11.89,0,0.12,N,2
26,130000,MORTGAGE,9.0,EDUCATION,A,7000,8.0,0,0.05,N,2
25,58000,RENT,5.0,DEBTCONSOLIDATION,D,15000,18.25,1,0.26,N,2
24,130000,MORTGAGE,2.0,MEDICAL,B,1250,10.95,0,0.01,N,2
24,130000,MORTGAGE,6.0,PERSONAL,B,20000,11.58,0,0.15,N,2
26,130000,MORTGAGE,3.0,PERSONAL,B,5000,9.64,0,0.04,N,2
23,130008,MORTGAGE,0.0,MEDICAL,A,9000,7.74,0,0.07,N,2
23,130104,MORTGAGE,7.0,VENTURE,A,24000,6.54,0,0.18,N,2
23,130208,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,Y,4
22,130920,MORTGAGE,0.0,VENTURE,A,15000,8.94,0,0.11,N,2
23,130992,MORTGAGE,6.0,EDUCATION,A,6000,7.51,0,0.05,N,3
21,65000,RENT,4.0,PERSONAL,B,15000,12.42,0,0.23,N,4
26,22440,OWN,10.0,VENTURE,B,4750,11.86,0,0.21,N,4
25,131000,MORTGAGE,1.0,PERSONAL,C,7500,12.29,0,0.06,N,3
24,131004,MORTGAGE,8.0,PERSONAL,A,24000,7.49,0,0.18,N,4
24,22320,OWN,4.0,MEDICAL,E,1000,16.32,1,0.04,N,2
23,22300,OWN,1.0,MEDICAL,B,7500,11.12,0,0.34,N,4
26,132000,MORTGAGE,3.0,PERSONAL,A,2000,7.51,0,0.02,N,3
24,59000,RENT,5.0,EDUCATION,C,15000,14.79,1,0.25,Y,3
26,132000,MORTGAGE,3.0,EDUCATION,A,10200,7.9,0,0.08,N,2
23,132000,MORTGAGE,5.0,PERSONAL,A,15000,6.99,0,0.11,N,2
25,65000,RENT,4.0,PERSONAL,C,15000,13.49,0,0.23,N,2
24,132000,MORTGAGE,8.0,VENTURE,D,14000,17.49,0,0.11,Y,2
25,59000,RENT,4.0,MEDICAL,B,15000,9.99,1,0.25,N,3
26,132000,MORTGAGE,10.0,MEDICAL,B,11200,10.99,0,0.08,N,4
23,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,8000,,1,0.07,Y,2
26,65000,RENT,5.0,HOMEIMPROVEMENT,A,15000,7.66,0,0.23,N,4
22,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0,0.08,N,2
23,132000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.14,0,0.07,N,3
24,65000,RENT,5.0,PERSONAL,A,15000,6.17,0,0.23,N,2
25,59000,RENT,0.0,DEBTCONSOLIDATION,E,15000,16.45,1,0.25,N,4
25,120000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.99,1,0.21,N,2
25,132000,MORTGAGE,1.0,VENTURE,B,12000,,0,0.09,N,2
23,65000,RENT,7.0,VENTURE,B,15000,11.12,0,0.23,N,3
23,132000,MORTGAGE,7.0,PERSONAL,C,9000,11.34,0,0.07,Y,3
24,132132,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,3
23,65000,RENT,0.0,MEDICAL,A,15000,7.88,0,0.23,N,3
22,65000,RENT,0.0,MEDICAL,B,15000,11.36,0,0.23,N,3
26,132500,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12000,12.69,0,0.09,N,3
24,65000,RENT,8.0,MEDICAL,B,15000,9.88,0,0.23,N,2
23,65000,RENT,3.0,VENTURE,A,15000,8.94,0,0.23,N,3
24,132652,MORTGAGE,8.0,MEDICAL,A,28000,8.49,0,0.21,N,3
26,132750,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,11.49,0,0.09,N,4
24,132996,MORTGAGE,3.0,VENTURE,B,5000,,0,0.04,N,3
24,133000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.99,0,0.02,N,4
23,133000,MORTGAGE,2.0,EDUCATION,A,24000,,0,0.18,N,4
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0,0.03,N,3
25,133119,MORTGAGE,10.0,DEBTCONSOLIDATION,B,25000,,0,0.19,N,3
24,103044,MORTGAGE,8.0,MEDICAL,D,11600,15.05,1,0.1,Y,2
25,65000,RENT,9.0,EDUCATION,E,15000,16.32,0,0.23,N,2
25,65000,RENT,0.0,PERSONAL,A,15000,9.63,0,0.23,N,4
26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0,0.22,Y,3
25,59004,RENT,1.0,VENTURE,D,15000,15.58,1,0.25,N,2
22,65004,RENT,4.0,VENTURE,E,15000,16.95,0,0.23,N,3
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0,0.07,N,3
25,134748,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.75,0,0.19,N,3
23,60000,RENT,7.0,PERSONAL,B,15000,10.62,1,0.25,N,3
24,66500,RENT,0.0,PERSONAL,A,15000,6.54,0,0.23,N,3
24,135000,MORTGAGE,8.0,VENTURE,B,21000,12.69,0,0.16,N,2
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0,0.11,Y,2
24,135000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,8800,6.03,0,0.07,N,2
26,135000,MORTGAGE,11.0,EDUCATION,A,6700,6.03,0,0.05,N,4
25,135000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,15.62,0,0.07,Y,3
24,135000,MORTGAGE,8.0,VENTURE,A,5225,7.49,0,0.04,N,3
24,135000,MORTGAGE,4.0,MEDICAL,A,25000,7.49,0,0.19,N,2
26,135000,MORTGAGE,10.0,DEBTCONSOLIDATION,C,24000,12.99,0,0.18,N,2
23,135000,MORTGAGE,1.0,VENTURE,D,12500,15.99,0,0.09,N,2
24,135000,MORTGAGE,0.0,EDUCATION,A,6000,6.92,0,0.04,N,2
24,135000,MORTGAGE,8.0,PERSONAL,B,21000,10.74,0,0.16,N,2
22,21600,OWN,5.0,PERSONAL,A,5000,7.9,0,0.23,N,3
24,135000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,,0,0.07,N,3
23,135000,OWN,7.0,VENTURE,A,16000,6.91,0,0.12,N,3
24,135000,MORTGAGE,8.0,MEDICAL,A,17000,6.17,0,0.13,N,4
22,68000,RENT,7.0,MEDICAL,B,15000,10.37,0,0.22,N,3
26,104550,MORTGAGE,5.0,MEDICAL,D,24000,15.21,1,0.2,Y,4
24,135000,MORTGAGE,3.0,VENTURE,B,21000,10.38,0,0.16,N,4
26,104550,MORTGAGE,6.0,MEDICAL,D,15000,15.33,1,0.12,N,3
23,69000,RENT,3.0,EDUCATION,B,15000,10.65,0,0.22,N,4
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0,0.22,N,2
25,135000,MORTGAGE,9.0,PERSONAL,D,25000,16.07,0,0.19,Y,4
25,135000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,20000,12.73,0,0.15,Y,3
24,69400,RENT,8.0,VENTURE,D,15000,13.24,0,0.22,N,4
25,135000,MORTGAGE,0.0,VENTURE,D,16000,,0,0.12,Y,3
24,135000,MORTGAGE,0.0,VENTURE,C,12500,,0,0.09,N,4
23,69996,RENT,4.0,PERSONAL,C,15000,13.43,0,0.21,Y,4
24,123000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24250,12.87,1,0.2,Y,4
23,135000,MORTGAGE,8.0,EDUCATION,F,10000,18.43,0,0.07,N,4
23,69996,RENT,7.0,EDUCATION,B,15000,11.89,0,0.21,N,4
22,135000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,10800,8.0,0,0.08,N,4
25,70000,RENT,9.0,HOMEIMPROVEMENT,D,15000,16.02,0,0.21,N,4
24,135000,MORTGAGE,8.0,EDUCATION,A,12000,9.38,0,0.09,N,2
23,136000,MORTGAGE,2.0,PERSONAL,D,9800,15.99,0,0.07,Y,3
21,70000,RENT,5.0,EDUCATION,C,15000,,0,0.21,Y,3
21,70000,RENT,5.0,EDUCATION,B,15000,10.38,0,0.21,N,2
25,136000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,8000,12.87,0,0.06,N,3
26,70000,RENT,6.0,VENTURE,E,15000,16.35,0,0.21,Y,3
26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,3
23,136000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8000,8.32,0,0.06,N,3
26,137000,MORTGAGE,3.0,EDUCATION,A,21500,6.62,0,0.16,N,4
25,70000,RENT,6.0,PERSONAL,B,15000,11.89,0,0.21,N,2
22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0,0.18,N,4
26,137000,MORTGAGE,3.0,EDUCATION,B,3500,12.18,0,0.03,N,2
23,137000,MORTGAGE,0.0,EDUCATION,A,11400,9.63,0,0.08,N,2
22,137004,MORTGAGE,3.0,VENTURE,A,10000,5.79,0,0.07,N,2
25,64000,RENT,8.0,DEBTCONSOLIDATION,D,15000,14.42,1,0.23,Y,3
26,138000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,7500,6.03,0,0.05,N,3
25,138000,MORTGAGE,9.0,PERSONAL,A,8000,6.99,0,0.06,N,4
22,70204,RENT,6.0,PERSONAL,D,15000,15.7,0,0.21,Y,3
21,70500,RENT,5.0,VENTURE,A,15000,8.0,0,0.21,N,3
24,138000,OWN,8.0,PERSONAL,A,16500,6.54,0,0.12,N,3
23,138000,MORTGAGE,7.0,PERSONAL,B,2700,11.86,0,0.02,N,2
25,138000,MORTGAGE,0.0,MEDICAL,B,5000,11.86,0,0.04,N,4
25,138000,OWN,9.0,MEDICAL,B,21600,,0,0.16,N,4
25,138000,MORTGAGE,3.0,EDUCATION,C,9000,12.22,0,0.07,N,3
23,21000,OWN,,VENTURE,C,3825,14.65,0,0.18,N,4
25,126996,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.73,1,0.04,Y,2
23,21000,OWN,7.0,VENTURE,B,7500,12.69,0,0.36,N,3
23,21000,OWN,2.0,EDUCATION,C,6000,15.27,0,0.29,N,2
26,139992,MORTGAGE,0.0,DEBTCONSOLIDATION,B,14400,,0,0.1,N,2
24,65000,RENT,8.0,VENTURE,E,15000,16.32,1,0.23,Y,4
23,140000,OWN,6.0,EDUCATION,C,16400,15.96,0,0.12,Y,3
24,128000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,18000,17.27,1,0.14,Y,2
25,140000,MORTGAGE,3.0,MEDICAL,B,8000,11.71,0,0.06,N,2
21,140000,MORTGAGE,2.0,EDUCATION,A,18000,7.9,0,0.13,N,4
23,140000,MORTGAGE,7.0,PERSONAL,B,12000,11.71,0,0.09,N,4
25,72000,RENT,7.0,DEBTCONSOLIDATION,B,15000,12.42,0,0.21,N,3
26,72000,RENT,6.0,PERSONAL,A,15000,6.92,0,0.21,N,3
26,66000,RENT,2.0,PERSONAL,D,15000,16.02,1,0.23,N,2
25,72000,RENT,7.0,DEBTCONSOLIDATION,C,15000,12.68,0,0.21,N,3
23,140000,MORTGAGE,4.0,PERSONAL,A,12000,5.42,0,0.09,N,3
23,140000,MORTGAGE,7.0,PERSONAL,A,12000,8.49,0,0.09,N,3
22,72000,RENT,6.0,VENTURE,E,15000,17.19,0,0.21,N,2
24,72000,RENT,4.0,MEDICAL,B,15000,10.99,0,0.21,N,4
22,140000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.07,N,3
24,140000,MORTGAGE,3.0,PERSONAL,A,4475,7.49,0,0.03,N,4
26,21000,OWN,4.0,EDUCATION,C,8000,13.79,0,0.38,Y,3
25,140000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,35000,10.59,0,0.25,N,3
23,56525,RENT,1.0,MEDICAL,B,15000,11.48,1,0.23,N,4
23,140000,MORTGAGE,7.0,PERSONAL,C,6000,13.49,0,0.04,Y,3
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0,0.03,N,3
24,73500,RENT,7.0,MEDICAL,C,15000,13.16,0,0.2,Y,3
23,73500,RENT,3.0,PERSONAL,B,15000,11.89,0,0.2,N,3
24,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.18,N,4
24,140000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,20000,6.54,0,0.14,N,4
22,140000,MORTGAGE,6.0,VENTURE,A,20000,6.91,0,0.14,N,3
24,140000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,25000,10.36,0,0.18,N,2
25,140000,MORTGAGE,10.0,MEDICAL,B,22000,8.88,0,0.16,N,3
23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0,0.2,Y,3
24,140000,MORTGAGE,8.0,MEDICAL,B,16000,10.38,0,0.11,N,2
23,140000,MORTGAGE,3.0,PERSONAL,D,15000,15.58,0,0.11,Y,3
24,75000,RENT,6.0,PERSONAL,B,15000,11.71,0,0.2,N,4
23,75000,RENT,4.0,MEDICAL,B,15000,,0,0.2,N,3
25,140000,MORTGAGE,2.0,EDUCATION,A,4800,7.88,0,0.03,N,4
26,140000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,13050,14.59,0,0.09,Y,3
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0,0.17,N,3
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,1,0.22,Y,4
21,75000,RENT,5.0,MEDICAL,B,15000,10.37,0,0.2,N,4
23,58650,RENT,7.0,MEDICAL,C,15000,13.43,1,0.22,Y,4
25,128000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,10000,11.58,1,0.08,N,2
21,20004,OWN,2.0,MEDICAL,B,2500,9.63,0,0.12,N,2
22,108803,MORTGAGE,6.0,MEDICAL,C,10000,12.23,1,0.08,N,4
24,140004,MORTGAGE,4.0,EDUCATION,E,4000,16.45,0,0.03,N,3
23,75000,RENT,6.0,EDUCATION,A,15000,6.54,0,0.2,N,3
25,140004,OTHER,8.0,MEDICAL,C,4500,12.87,0,0.03,N,4
24,140300,MORTGAGE,6.0,DEBTCONSOLIDATION,B,6000,11.14,0,0.04,N,3
24,141000,MORTGAGE,0.0,VENTURE,A,10000,5.99,0,0.07,N,3
24,141000,OWN,8.0,PERSONAL,A,10000,7.49,0,0.07,N,2
23,141000,MORTGAGE,1.0,EDUCATION,B,15000,,0,0.11,N,4
24,141000,MORTGAGE,2.0,EDUCATION,B,12000,12.53,0,0.09,N,4
25,141996,MORTGAGE,0.0,PERSONAL,A,14000,7.51,0,0.1,N,3
24,142000,OWN,0.0,VENTURE,A,7500,7.88,0,0.05,N,2
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,1,0.22,Y,3
24,143123,MORTGAGE,2.0,PERSONAL,D,4000,12.61,0,0.03,N,4
26,143375,MORTGAGE,10.0,MEDICAL,A,12000,7.66,0,0.08,N,3
24,132000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,1500,17.27,1,0.01,N,2
23,144000,MORTGAGE,7.0,PERSONAL,A,10000,5.99,0,0.07,N,2
26,144000,MORTGAGE,2.0,EDUCATION,A,12000,7.49,0,0.08,N,3
23,144000,OWN,1.0,VENTURE,A,6800,7.49,0,0.05,N,2
24,144000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,14700,7.66,0,0.1,N,3
26,75531,RENT,3.0,PERSONAL,D,15000,16.49,0,0.2,N,4
24,144000,MORTGAGE,,DEBTCONSOLIDATION,C,8000,14.72,0,0.06,N,4
24,144000,MORTGAGE,8.0,PERSONAL,B,14400,10.25,0,0.1,N,3
23,76000,RENT,3.0,VENTURE,B,15000,10.74,0,0.2,N,4
26,76000,RENT,6.0,DEBTCONSOLIDATION,C,15000,13.11,0,0.2,N,4
25,144996,MORTGAGE,2.0,EDUCATION,E,25000,16.35,0,0.17,Y,2
23,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.07,N,3
23,77000,RENT,7.0,PERSONAL,B,15000,12.42,0,0.19,N,2
24,145000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,7000,10.99,0,0.05,N,3
24,20000,OWN,2.0,HOMEIMPROVEMENT,A,3000,8.94,0,0.15,N,2
26,145000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,14000,10.59,0,0.1,N,2
24,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0,0.08,N,2
25,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.49,0,0.06,N,3
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3
23,73000,RENT,7.0,EDUCATION,A,15000,7.51,1,0.21,N,2
22,20000,OWN,7.0,PERSONAL,B,3200,12.21,0,0.16,N,4
23,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.37,0,0.08,N,2
22,145000,MORTGAGE,6.0,PERSONAL,A,12000,6.92,0,0.08,N,4
23,145000,MORTGAGE,0.0,EDUCATION,A,14400,5.79,0,0.1,N,4
23,80000,RENT,5.0,VENTURE,B,15000,12.69,0,0.19,N,4
25,145000,MORTGAGE,7.0,MEDICAL,A,12000,5.79,0,0.08,N,2
21,80000,RENT,3.0,VENTURE,A,15000,,0,0.19,N,2
25,145000,MORTGAGE,3.0,EDUCATION,B,25000,11.36,0,0.17,N,4
24,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.14,N,3
23,145000,OWN,7.0,EDUCATION,B,20800,11.83,0,0.14,N,4
24,145000,OWN,2.0,PERSONAL,B,11500,11.14,0,0.08,N,4
26,113050,MORTGAGE,4.0,MEDICAL,B,9000,12.53,1,0.07,N,4
26,80000,RENT,11.0,VENTURE,A,15000,8.49,0,0.19,N,2
25,133000,MORTGAGE,8.0,DEBTCONSOLIDATION,F,3000,17.9,1,0.02,Y,2
25,145000,MORTGAGE,3.0,PERSONAL,B,7500,10.08,0,0.05,N,2
21,19800,OWN,4.0,HOMEIMPROVEMENT,D,6800,14.59,1,0.34,N,2
24,145008,MORTGAGE,8.0,EDUCATION,A,5000,9.63,0,0.03,N,4
23,145596,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4700,6.92,0,0.03,N,2
24,19764,OWN,0.0,VENTURE,C,4800,13.61,1,0.24,Y,3
25,133900,MORTGAGE,9.0,VENTURE,D,7500,13.49,1,0.06,Y,2
26,145992,MORTGAGE,0.0,EDUCATION,D,20000,,0,0.14,Y,2
26,19500,OWN,0.0,PERSONAL,A,5000,8.0,1,0.26,N,3
21,146000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,4000,13.72,0,0.03,N,2
24,134000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,14.83,1,0.19,N,4
25,146990,MORTGAGE,0.0,VENTURE,B,28000,10.99,0,0.19,N,3
23,147000,MORTGAGE,2.0,MEDICAL,B,24000,10.99,0,0.16,N,3
26,147000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,4100,6.92,0,0.03,N,3
23,147000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.25,0,0.17,N,3
23,74000,RENT,1.0,VENTURE,D,15000,15.65,1,0.2,N,2
26,147996,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7500,8.0,0,0.05,N,3
26,80004,RENT,8.0,EDUCATION,B,15000,11.89,0,0.19,N,4
22,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,7.66,0,0.1,N,4
21,19200,OWN,0.0,PERSONAL,B,2400,9.91,0,0.13,N,2
24,148000,MORTGAGE,0.0,EDUCATION,A,4000,7.88,0,0.03,N,2
24,136000,MORTGAGE,9.0,PERSONAL,F,25000,19.13,1,0.18,N,3
23,75000,RENT,0.0,PERSONAL,C,15000,13.57,1,0.2,Y,3
23,81960,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.62,0,0.18,N,3
25,136112,MORTGAGE,9.0,HOMEIMPROVEMENT,E,15600,19.42,1,0.11,N,2
23,149385,OWN,7.0,VENTURE,A,7000,8.94,0,0.05,N,4
26,149400,MORTGAGE,1.0,MEDICAL,A,7000,6.62,0,0.05,N,3
23,84000,RENT,,EDUCATION,A,15000,6.03,0,0.18,N,4
23,149981,MORTGAGE,7.0,MEDICAL,C,25000,12.98,0,0.17,N,3
25,150000,OWN,0.0,VENTURE,A,14400,8.9,0,0.1,N,4
25,150000,MORTGAGE,9.0,MEDICAL,C,20000,14.65,0,0.13,Y,4
25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,,1,0.19,Y,4
25,150000,MORTGAGE,9.0,PERSONAL,A,7500,8.9,0,0.05,N,3
23,84000,RENT,0.0,MEDICAL,C,15000,11.34,0,0.18,N,3
26,84000,RENT,4.0,DEBTCONSOLIDATION,B,15000,10.14,0,0.18,N,4
25,150000,MORTGAGE,3.0,MEDICAL,A,12000,,0,0.08,N,2
24,150000,MORTGAGE,8.0,EDUCATION,A,8000,8.9,0,0.05,N,4
26,150000,MORTGAGE,8.0,MEDICAL,C,35000,15.96,0,0.23,N,3
23,19200,OWN,,PERSONAL,A,6000,6.54,1,0.31,N,2
21,19200,OWN,5.0,EDUCATION,A,3300,6.17,1,0.17,N,2
25,85000,RENT,2.0,VENTURE,A,15000,7.9,0,0.18,N,4
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.07,N,4
24,150000,MORTGAGE,8.0,PERSONAL,C,25000,12.99,0,0.17,Y,4
23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.18,N,3
26,19200,OWN,7.0,PERSONAL,A,4500,7.88,1,0.23,N,3
23,150000,MORTGAGE,7.0,MEDICAL,B,30000,9.99,0,0.2,N,3
25,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,5000,12.99,0,0.03,Y,4
23,85000,RENT,7.0,EDUCATION,D,15000,14.59,0,0.18,N,4
24,85000,RENT,0.0,MEDICAL,C,15000,13.11,0,0.18,N,3
21,85000,RENT,2.0,VENTURE,B,15000,10.95,0,0.18,N,3
26,150000,MORTGAGE,6.0,EDUCATION,D,6400,15.62,0,0.04,Y,2
24,85100,RENT,3.0,EDUCATION,C,15000,,0,0.18,Y,2
24,150000,MORTGAGE,9.0,MEDICAL,A,24000,7.49,0,0.16,N,3
25,86004,RENT,1.0,PERSONAL,C,15000,12.53,0,0.17,Y,4
25,150000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,,0,0.08,N,4
25,150000,MORTGAGE,9.0,EDUCATION,A,8200,5.79,0,0.05,N,3
26,87000,RENT,6.0,MEDICAL,A,15000,5.99,0,0.17,N,2
22,19008,OWN,,PERSONAL,A,12000,5.42,1,0.63,N,4
23,150000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9600,6.92,0,0.06,N,2
22,87000,RENT,6.0,PERSONAL,B,15000,10.62,0,0.17,N,2
26,150000,MORTGAGE,1.0,PERSONAL,B,6000,10.74,0,0.04,N,2
22,150000,MORTGAGE,3.0,VENTURE,B,25000,11.11,0,0.17,N,3
25,150000,MORTGAGE,9.0,MEDICAL,B,25000,10.37,0,0.17,N,2
25,150000,MORTGAGE,4.0,EDUCATION,A,6000,7.66,0,0.04,N,3
21,19000,OWN,0.0,MEDICAL,D,7200,14.74,1,0.38,Y,4
25,150000,MORTGAGE,9.0,PERSONAL,B,20000,8.88,0,0.13,N,4
22,87800,RENT,3.0,MEDICAL,B,15000,11.36,0,0.17,N,4
25,150000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15000,6.54,0,0.1,N,2
23,150000,MORTGAGE,7.0,MEDICAL,A,8000,6.91,0,0.05,N,2
26,150000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,9.99,0,0.17,N,4
23,88000,RENT,0.0,EDUCATION,C,15000,10.28,0,0.17,N,2
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.07,N,4
