person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
40,45996,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.61,1,0.43,Y,13
38,61000,RENT,0.0,EDUCATION,B,1000,9.45,0,0.02,N,12
47,52000,RENT,3.0,MEDICAL,B,6000,10.99,0,0.12,N,14
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0,0.12,N,12
45,119004,MORTGAGE,13.0,VENTURE,B,5000,11.49,0,0.04,N,13
43,46000,RENT,2.0,MEDICAL,D,13000,15.7,1,0.28,Y,15
41,38200,RENT,4.0,MEDICAL,E,8875,19.03,0,0.23,Y,11
42,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200,11.99,0,0.23,N,16
48,60000,MORTGAGE,0.0,VENTURE,A,2500,7.29,0,0.04,N,13
41,103000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,20000,14.61,1,0.19,Y,16
40,136000,MORTGAGE,5.0,EDUCATION,B,21000,9.99,0,0.15,N,13
36,42000,OWN,2.0,VENTURE,C,2000,15.62,0,0.05,Y,14
40,68000,RENT,12.0,VENTURE,A,7000,7.51,0,0.1,N,16
38,18720,RENT,0.0,DEBTCONSOLIDATION,D,6000,15.99,1,0.32,Y,12
36,29500,OWN,4.0,HOMEIMPROVEMENT,B,1250,11.83,0,0.04,N,11
37,12360,RENT,3.0,VENTURE,B,4000,9.99,1,0.32,N,13
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,1,0.33,N,16
44,120000,MORTGAGE,6.0,VENTURE,A,4000,,0,0.03,N,14
36,150000,MORTGAGE,20.0,MEDICAL,A,10000,,0,0.07,N,14
37,50000,RENT,0.0,VENTURE,B,5000,11.89,0,0.1,N,12
37,54000,MORTGAGE,10.0,PERSONAL,D,8000,,0,0.15,N,15
42,30000,RENT,5.0,VENTURE,D,8000,14.96,0,0.27,Y,12
40,95000,OWN,12.0,MEDICAL,B,5000,10.65,0,0.05,N,11
39,48000,MORTGAGE,,MEDICAL,A,3000,5.42,0,0.06,N,16
39,24000,RENT,0.0,VENTURE,D,3000,14.12,1,0.13,N,12
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0,0.02,N,13
37,45000,RENT,1.0,MEDICAL,A,7200,9.63,0,0.16,N,11
36,80000,MORTGAGE,9.0,VENTURE,C,6000,,0,0.07,Y,14
39,35000,RENT,8.0,MEDICAL,C,8000,13.22,0,0.23,N,16
37,65000,RENT,7.0,EDUCATION,A,9000,6.91,0,0.14,N,14
37,40000,RENT,0.0,VENTURE,B,12000,9.91,0,0.3,N,15
41,30000,RENT,3.0,PERSONAL,A,8875,5.42,0,0.3,N,16
41,381450,MORTGAGE,10.0,PERSONAL,C,35000,13.49,0,0.09,Y,16
45,42320,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7475,13.49,0,0.18,N,13
37,25000,RENT,0.0,HOMEIMPROVEMENT,D,2775,15.65,1,0.11,N,12
37,130000,RENT,2.0,VENTURE,B,13000,9.88,0,0.1,N,14
37,90000,RENT,15.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.13,N,11
36,34000,MORTGAGE,2.0,PERSONAL,B,5000,10.65,0,0.15,N,15
50,120000,MORTGAGE,0.0,VENTURE,D,5575,15.2,0,0.05,N,17
44,51850,RENT,7.0,MEDICAL,D,10000,14.11,1,0.16,N,12
37,58000,RENT,9.0,VENTURE,B,18200,10.99,1,0.31,N,17
42,52400,MORTGAGE,14.0,PERSONAL,B,21000,10.38,0,0.4,N,15
37,24000,RENT,2.0,DEBTCONSOLIDATION,C,5000,14.65,0,0.21,Y,15
46,336000,OWN,11.0,EDUCATION,B,9000,11.49,0,0.03,N,14
44,83000,OTHER,2.0,PERSONAL,D,12000,16.0,1,0.14,Y,12
36,36000,RENT,3.0,DEBTCONSOLIDATION,B,2500,9.76,0,0.07,N,12
41,102300,MORTGAGE,9.0,EDUCATION,B,8800,11.58,0,0.09,N,11
40,21408,MORTGAGE,,MEDICAL,B,1500,11.12,0,0.07,N,17
38,78000,MORTGAGE,8.0,VENTURE,A,6250,6.76,0,0.08,N,16
39,50000,MORTGAGE,1.0,PERSONAL,A,8000,7.68,0,0.16,N,11
44,80000,MORTGAGE,28.0,HOMEIMPROVEMENT,D,25000,15.33,0,0.31,N,11
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0,0.04,N,13
41,24000,RENT,2.0,MEDICAL,D,4000,16.07,1,0.17,N,16
38,126000,MORTGAGE,3.0,VENTURE,D,2400,,0,0.02,N,14
36,31000,RENT,2.0,PERSONAL,D,8000,14.11,1,0.26,N,14
37,50000,RENT,1.0,DEBTCONSOLIDATION,C,15000,13.22,0,0.3,Y,15
38,30000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,10000,11.22,0,0.33,Y,14
42,32000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.71,1,0.31,N,14
36,15000,OWN,2.0,HOMEIMPROVEMENT,C,5000,13.92,1,0.33,N,11
37,20004,RENT,0.0,VENTURE,B,5000,,0,0.25,N,14
36,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,9.62,0,0.03,N,12
36,72000,MORTGAGE,3.0,VENTURE,A,8000,6.92,0,0.11,N,16
36,16800,RENT,2.0,VENTURE,C,1200,13.06,0,0.07,N,14
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0,0.23,N,12
47,53808,MORTGAGE,4.0,HOMEIMPROVEMENT,B,15000,11.71,0,0.28,N,16
36,60000,RENT,2.0,HOMEIMPROVEMENT,B,15000,,0,0.25,N,12
37,85000,RENT,5.0,DEBTCONSOLIDATION,A,35000,8.9,1,0.41,N,17
36,32004,RENT,3.0,MEDICAL,B,5000,10.62,0,0.16,N,13
41,56004,RENT,4.0,VENTURE,B,12800,11.48,0,0.23,N,12
40,73000,RENT,2.0,PERSONAL,D,9975,16.29,1,0.14,Y,17
37,26500,RENT,11.0,MEDICAL,C,2000,13.16,0,0.08,N,12
47,50000,MORTGAGE,3.0,VENTURE,C,4000,,0,0.08,Y,17
46,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,11.72,0,0.08,N,13
44,61000,RENT,2.0,DEBTCONSOLIDATION,D,11000,16.02,1,0.18,Y,12
37,42000,RENT,2.0,MEDICAL,C,8400,13.49,0,0.2,N,14
46,72194,RENT,8.0,HOMEIMPROVEMENT,B,17000,8.88,0,0.24,N,14
36,24000,MORTGAGE,2.0,MEDICAL,A,1500,9.63,0,0.06,N,14
39,75000,RENT,0.0,PERSONAL,B,14400,12.53,0,0.19,N,15
41,52106,RENT,4.0,EDUCATION,C,5000,12.84,1,0.1,N,13
38,18000,RENT,4.0,PERSONAL,C,3000,13.23,1,0.17,N,17
49,120000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0,0.1,N,12
36,24168,RENT,2.0,MEDICAL,C,9925,13.06,1,0.41,Y,12
40,55000,RENT,14.0,EDUCATION,A,18000,7.88,1,0.33,N,14
40,148350,MORTGAGE,11.0,VENTURE,A,5000,6.03,0,0.03,N,11
39,97000,RENT,15.0,DEBTCONSOLIDATION,B,3000,9.25,0,0.03,N,13
40,59484,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5500,7.14,0,0.09,N,14
46,48956,RENT,0.0,MEDICAL,B,2800,10.59,0,0.06,N,14
36,58000,RENT,18.0,DEBTCONSOLIDATION,A,5000,6.62,0,0.09,N,17
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0,0.13,N,12
37,30000,RENT,7.0,PERSONAL,B,10000,9.25,1,0.33,N,13
36,98240,MORTGAGE,4.0,VENTURE,E,20000,16.35,0,0.2,Y,12
46,88400,MORTGAGE,1.0,MEDICAL,E,30000,18.39,1,0.29,N,16
40,64200,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.74,0,0.05,N,17
36,24000,OWN,5.0,VENTURE,C,4000,14.72,0,0.17,Y,12
38,65000,RENT,2.0,MEDICAL,A,7000,7.88,0,0.11,N,17
49,15000,RENT,6.0,MEDICAL,B,2400,9.91,1,0.16,N,13
49,64600,MORTGAGE,4.0,MEDICAL,D,10000,16.49,1,0.13,N,12
36,31000,RENT,2.0,VENTURE,A,2500,8.9,0,0.08,N,15
36,60000,MORTGAGE,2.0,VENTURE,C,8000,13.92,0,0.13,Y,14
41,45840,RENT,5.0,DEBTCONSOLIDATION,B,4600,10.99,0,0.1,N,14
38,55000,RENT,2.0,PERSONAL,B,14000,11.48,0,0.25,N,14
38,20640,RENT,2.0,DEBTCONSOLIDATION,C,3500,12.61,0,0.17,Y,12
39,64000,RENT,9.0,HOMEIMPROVEMENT,C,4800,12.73,0,0.07,Y,11
39,73000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.14,N,13
38,17280,OWN,0.0,VENTURE,D,1000,16.29,0,0.06,Y,13
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,1,0.11,N,15
42,70000,RENT,6.0,PERSONAL,B,12000,,0,0.17,N,17
36,59617,MORTGAGE,14.0,PERSONAL,D,21000,15.62,0,0.35,N,14
47,100000,MORTGAGE,4.0,VENTURE,B,2500,9.99,0,0.03,N,16
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,15
40,54000,RENT,7.0,PERSONAL,B,12000,10.62,0,0.22,N,17
40,24000,RENT,3.0,PERSONAL,C,2700,14.27,0,0.11,Y,11
37,45000,RENT,0.0,DEBTCONSOLIDATION,A,8000,9.63,0,0.18,N,14
41,113000,RENT,1.0,PERSONAL,D,12000,16.0,1,0.11,N,15
40,66000,OWN,25.0,PERSONAL,C,6125,14.65,0,0.09,N,13
40,50000,MORTGAGE,1.0,PERSONAL,B,12000,,0,0.24,N,17
38,91200,MORTGAGE,0.0,EDUCATION,C,9000,12.68,0,0.1,N,11
37,60000,MORTGAGE,4.0,EDUCATION,C,12000,12.73,0,0.2,Y,17
40,100010,MORTGAGE,11.0,PERSONAL,B,8000,9.99,0,0.08,N,17
38,95000,OWN,6.0,VENTURE,E,14000,17.74,0,0.15,Y,17
44,48000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17500,12.18,0,0.36,N,11
40,132000,RENT,18.0,EDUCATION,C,11200,12.68,0,0.08,Y,11
40,86000,RENT,0.0,EDUCATION,D,20000,14.54,1,0.23,Y,13
39,24000,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,1,0.35,N,12
43,54000,RENT,0.0,PERSONAL,D,9000,15.65,1,0.17,Y,14
37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0,0.17,N,11
43,138000,MORTGAGE,4.0,EDUCATION,A,9900,6.99,0,0.07,N,14
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.23,N,13
37,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.62,0,0.16,N,16
41,92000,MORTGAGE,15.0,EDUCATION,A,12000,7.66,0,0.13,N,13
36,136000,MORTGAGE,0.0,EDUCATION,C,4800,14.72,0,0.04,Y,12
41,70000,RENT,2.0,EDUCATION,A,10000,7.88,0,0.14,N,17
36,430000,RENT,2.0,EDUCATION,C,25000,13.8,0,0.06,N,11
44,48000,RENT,0.0,MEDICAL,C,5000,13.43,0,0.1,N,17
44,95000,MORTGAGE,4.0,EDUCATION,B,10000,10.95,0,0.11,N,11
40,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,9.63,0,0.08,N,17
41,37000,MORTGAGE,3.0,VENTURE,C,6000,12.99,0,0.16,N,11
39,52273,RENT,3.0,EDUCATION,B,5000,,0,0.1,N,12
37,65000,RENT,7.0,HOMEIMPROVEMENT,C,12000,13.98,0,0.18,N,12
38,140000,MORTGAGE,0.0,VENTURE,B,25000,9.99,0,0.18,N,13
43,43000,MORTGAGE,5.0,PERSONAL,B,15000,8.88,0,0.35,N,15
43,350000,MORTGAGE,3.0,PERSONAL,B,18000,11.49,0,0.05,N,14
40,46000,MORTGAGE,5.0,MEDICAL,A,10000,7.9,0,0.22,N,16
39,45000,MORTGAGE,3.0,PERSONAL,C,12000,14.72,0,0.27,N,13
36,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,B,7000,11.49,0,0.11,N,15
36,138000,MORTGAGE,0.0,VENTURE,C,10000,13.98,0,0.07,Y,15
40,86500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.25,0,0.12,N,14
47,47000,MORTGAGE,9.0,MEDICAL,A,7500,6.62,0,0.16,N,13
44,38400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6825,8.9,0,0.18,N,11
37,40000,OWN,1.0,HOMEIMPROVEMENT,B,15000,11.48,0,0.38,N,17
41,43439,RENT,,VENTURE,C,15000,12.73,1,0.35,Y,15
37,68480,RENT,2.0,MEDICAL,C,3600,15.23,0,0.05,Y,11
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,1,0.07,N,17
36,93000,RENT,1.0,MEDICAL,C,12000,13.48,0,0.13,N,13
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,1,0.13,N,17
36,135000,MORTGAGE,1.0,VENTURE,D,2500,14.91,0,0.02,N,17
38,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,13.99,0,0.17,Y,12
36,160000,OWN,20.0,VENTURE,D,24000,14.96,0,0.15,Y,15
39,73000,MORTGAGE,2.0,EDUCATION,B,5000,11.86,1,0.07,N,16
36,61000,MORTGAGE,2.0,VENTURE,B,10000,10.25,0,0.16,N,14
42,45000,RENT,1.0,MEDICAL,B,18200,10.83,1,0.4,N,16
39,325000,MORTGAGE,14.0,PERSONAL,D,18000,14.96,0,0.06,Y,17
42,13200,RENT,4.0,VENTURE,C,2500,,1,0.19,Y,15
38,35000,RENT,0.0,DEBTCONSOLIDATION,B,5600,11.11,0,0.16,N,17
38,59475,MORTGAGE,10.0,MEDICAL,D,18125,14.84,1,0.26,Y,13
37,21600,RENT,7.0,MEDICAL,B,3000,12.18,0,0.14,N,14
38,67870,MORTGAGE,6.0,MEDICAL,B,5000,,0,0.07,N,13
39,40000,OWN,4.0,VENTURE,B,1000,10.37,0,0.03,N,16
39,80000,MORTGAGE,18.0,MEDICAL,C,5600,13.43,0,0.07,N,17
37,46680,MORTGAGE,6.0,VENTURE,D,8000,15.21,0,0.17,N,15
48,120000,MORTGAGE,18.0,HOMEIMPROVEMENT,C,3600,,0,0.03,N,16
46,180000,MORTGAGE,31.0,MEDICAL,B,18000,9.91,0,0.1,N,12
43,51600,RENT,,VENTURE,B,1500,11.86,0,0.03,N,12
42,64464,MORTGAGE,13.0,MEDICAL,E,30000,19.03,1,0.4,N,14
41,24000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1500,,0,0.06,N,14
37,32000,RENT,4.0,MEDICAL,C,10000,13.79,1,0.31,N,14
39,150000,MORTGAGE,9.0,MEDICAL,A,30000,8.9,0,0.2,N,11
37,21600,RENT,4.0,MEDICAL,D,3800,,1,0.18,N,11
41,90000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0,0.03,N,17
45,60000,RENT,4.0,EDUCATION,B,25000,9.99,1,0.42,N,14
40,43000,MORTGAGE,18.0,PERSONAL,C,2500,12.84,0,0.06,N,14
42,50426,RENT,0.0,MEDICAL,A,4200,7.49,0,0.08,N,14
38,30132,RENT,,MEDICAL,C,3000,13.85,1,0.1,Y,14
48,66000,RENT,6.0,HOMEIMPROVEMENT,B,6000,11.89,0,0.09,N,16
38,40000,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.25,N,17
46,60000,RENT,9.0,HOMEIMPROVEMENT,D,15000,16.32,0,0.25,N,16
46,56000,MORTGAGE,1.0,MEDICAL,A,6000,,0,0.11,N,13
43,11340,RENT,4.0,EDUCATION,C,1950,,1,0.17,N,11
36,53800,MORTGAGE,20.0,DEBTCONSOLIDATION,D,18200,18.25,1,0.34,Y,12
41,24000,OWN,3.0,EDUCATION,C,4500,12.99,0,0.19,Y,12
42,38400,RENT,4.0,MEDICAL,B,13000,,1,0.34,N,17
45,64000,MORTGAGE,3.0,PERSONAL,A,6000,7.29,0,0.09,N,12
43,112000,MORTGAGE,14.0,PERSONAL,D,25000,14.96,0,0.22,N,16
38,12000,OWN,,EDUCATION,A,4800,7.29,1,0.4,N,12
36,48686,RENT,21.0,MEDICAL,D,12000,13.99,0,0.25,N,13
36,44000,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.18,N,15
38,99996,OWN,22.0,MEDICAL,D,25000,14.96,0,0.25,N,11
40,33000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,1000,,0,0.03,N,15
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,6.62,0,0.04,N,15
42,600000,OTHER,2.0,HOMEIMPROVEMENT,D,25000,14.74,0,0.04,Y,16
38,200000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.01,N,12
38,110000,MORTGAGE,5.0,MEDICAL,B,16000,11.99,0,0.15,N,13
36,92000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,4000,7.29,0,0.04,N,13
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,1,0.25,Y,14
40,52000,RENT,2.0,EDUCATION,F,15000,18.62,1,0.29,Y,16
144,6000000,MORTGAGE,12.0,PERSONAL,C,5000,12.73,0,0.0,N,25
58,900000,RENT,18.0,DEBTCONSOLIDATION,C,19600,13.98,0,0.02,N,28
65,76000,RENT,3.0,EDUCATION,B,35000,10.99,1,0.46,N,27
51,667680,MORTGAGE,19.0,PERSONAL,C,10000,13.98,0,0.01,Y,22
53,85000,RENT,19.0,PERSONAL,D,35000,15.65,1,0.41,N,19
58,108350,RENT,5.0,PERSONAL,D,35000,14.91,1,0.32,N,19
51,500000,MORTGAGE,1.0,PERSONAL,B,20000,10.37,0,0.04,N,19
53,304800,RENT,6.0,VENTURE,B,5000,8.88,0,0.02,N,29
66,300000,MORTGAGE,3.0,PERSONAL,A,28000,6.62,0,0.09,N,23
61,160000,RENT,3.0,PERSONAL,D,30000,,0,0.19,Y,27
54,53700,RENT,1.0,HOMEIMPROVEMENT,D,29850,,1,0.56,Y,28
51,260000,MORTGAGE,1.0,PERSONAL,A,14000,7.66,0,0.05,N,26
66,60000,RENT,4.0,MEDICAL,C,27050,,1,0.45,Y,28
57,15000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,3000,12.68,1,0.2,N,23
59,175000,RENT,3.0,PERSONAL,B,12000,10.59,0,0.07,N,27
51,153000,RENT,2.0,PERSONAL,D,25000,15.58,1,0.16,N,23
62,68375,RENT,4.0,MEDICAL,C,24250,12.73,1,0.35,N,28
51,16800,OWN,3.0,PERSONAL,B,1000,11.11,0,0.06,N,22
53,70000,RENT,6.0,PERSONAL,D,24000,16.77,1,0.34,N,20
54,77000,RENT,24.0,VENTURE,C,24000,13.49,1,0.31,N,21
66,43000,RENT,17.0,DEBTCONSOLIDATION,D,22250,14.59,1,0.52,Y,23
60,45600,RENT,1.0,PERSONAL,B,20000,10.0,1,0.44,N,20
54,50000,RENT,14.0,DEBTCONSOLIDATION,A,20000,7.9,1,0.4,N,20
55,50000,RENT,2.0,HOMEIMPROVEMENT,A,20000,7.51,1,0.4,N,30
52,54833,RENT,14.0,HOMEIMPROVEMENT,A,20000,7.49,1,0.36,N,25
61,51000,RENT,2.0,MEDICAL,D,20000,14.09,1,0.39,N,21
52,59004,RENT,4.0,DEBTCONSOLIDATION,D,20000,15.58,1,0.34,N,22
55,75000,RENT,2.0,MEDICAL,B,20000,11.83,0,0.27,N,23
62,76500,RENT,0.0,EDUCATION,D,20000,16.77,1,0.26,Y,29
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0,0.19,N,30
52,22500,MORTGAGE,2.0,PERSONAL,C,6000,13.49,0,0.27,N,21
51,18408,RENT,,PERSONAL,C,1000,14.65,1,0.05,Y,20
52,50000,RENT,0.0,MEDICAL,D,18000,14.59,1,0.36,Y,25
51,80000,RENT,3.0,VENTURE,F,18000,18.78,0,0.23,N,19
52,84000,RENT,3.0,VENTURE,A,18000,8.49,0,0.21,N,24
51,45000,RENT,1.0,DEBTCONSOLIDATION,A,16000,7.9,1,0.36,N,19
54,33600,RENT,0.0,DEBTCONSOLIDATION,B,1000,10.65,1,0.03,N,29
70,30000,RENT,0.0,DEBTCONSOLIDATION,D,1000,17.49,1,0.03,Y,21
55,54000,RENT,4.0,DEBTCONSOLIDATION,C,1000,13.99,1,0.02,N,27
52,85000,RENT,5.0,MEDICAL,A,1000,8.9,0,0.01,N,28
52,15000,RENT,3.0,PERSONAL,B,1200,,1,0.08,N,20
58,33600,RENT,6.0,EDUCATION,C,1500,14.79,0,0.04,N,28
52,54000,RENT,0.0,PERSONAL,A,1500,8.49,1,0.03,N,24
51,58000,RENT,2.0,MEDICAL,E,1500,19.03,1,0.03,Y,22
58,43500,RENT,4.0,EDUCATION,D,1800,14.96,0,0.04,Y,21
54,29000,MORTGAGE,7.0,PERSONAL,B,2500,11.71,0,0.09,N,24
60,98000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.29,1,0.15,Y,25
53,138000,RENT,4.0,PERSONAL,B,15000,12.69,1,0.11,N,21
58,51252,RENT,0.0,PERSONAL,B,13500,11.58,0,0.26,N,21
51,38000,RENT,7.0,PERSONAL,B,13000,12.42,1,0.34,N,18
55,39000,RENT,2.0,HOMEIMPROVEMENT,B,13000,11.48,1,0.33,N,27
53,26400,RENT,3.0,DEBTCONSOLIDATION,A,2500,,0,0.09,N,28
57,26400,RENT,2.0,PERSONAL,C,2500,13.48,0,0.09,N,18
60,29000,RENT,0.0,HOMEIMPROVEMENT,D,2500,15.33,1,0.09,Y,27
58,39996,RENT,2.0,VENTURE,B,2500,10.37,0,0.06,N,27
57,15840,RENT,2.0,MEDICAL,B,3000,10.38,1,0.19,N,20
51,37200,RENT,4.0,MEDICAL,B,3000,10.62,1,0.08,N,30
57,45600,RENT,21.0,VENTURE,B,3000,9.91,0,0.07,N,20
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0,0.06,N,25
51,50000,RENT,9.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.24,N,25
53,34000,MORTGAGE,0.0,MEDICAL,B,10000,10.39,1,0.29,N,30
65,57996,RENT,4.0,EDUCATION,D,3000,,0,0.05,N,27
58,27000,RENT,0.0,HOMEIMPROVEMENT,D,3500,16.0,1,0.13,Y,21
70,39996,RENT,,MEDICAL,C,3600,15.23,0,0.09,Y,19
66,38400,RENT,14.0,MEDICAL,A,11000,5.42,0,0.29,N,19
52,48000,RENT,3.0,MEDICAL,C,11000,12.73,0,0.23,N,22
52,85000,RENT,1.0,DEBTCONSOLIDATION,B,11000,12.42,0,0.13,N,25
69,37000,RENT,6.0,MEDICAL,D,10750,14.59,0,0.29,Y,27
65,46000,RENT,5.0,VENTURE,E,10500,16.32,0,0.23,Y,24
58,20000,RENT,0.0,EDUCATION,B,4000,9.99,0,0.2,N,30
55,24543,RENT,3.0,VENTURE,C,4000,13.92,0,0.16,Y,27
53,40000,RENT,6.0,VENTURE,C,4000,12.99,0,0.1,Y,22
54,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0,0.51,N,19
53,24000,RENT,5.0,MEDICAL,B,4400,12.42,0,0.18,N,23
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0,0.09,N,24
53,60000,RENT,0.0,MEDICAL,A,4425,8.9,0,0.07,N,29
52,50000,RENT,3.0,EDUCATION,B,4500,11.89,0,0.09,N,25
58,72000,RENT,5.0,EDUCATION,B,4500,,0,0.06,N,18
52,90750,RENT,7.0,MEDICAL,C,4500,14.72,0,0.05,N,28
60,31500,RENT,2.0,DEBTCONSOLIDATION,C,4650,13.23,0,0.15,N,27
64,46000,RENT,2.0,PERSONAL,C,4800,11.09,0,0.1,Y,24
69,80000,RENT,12.0,MEDICAL,C,4800,14.79,0,0.06,Y,22
54,107000,RENT,27.0,VENTURE,B,10000,9.91,0,0.09,N,20
56,150000,RENT,7.0,HOMEIMPROVEMENT,C,10000,13.49,0,0.07,N,20
73,42000,MORTGAGE,7.0,PERSONAL,A,5000,7.49,0,0.12,N,28
52,30000,RENT,6.0,MEDICAL,C,5000,12.73,0,0.17,Y,18
70,30000,RENT,1.0,MEDICAL,B,5000,10.96,0,0.17,N,28
60,37200,MORTGAGE,2.0,PERSONAL,A,10000,6.54,1,0.27,N,27
70,44000,MORTGAGE,3.0,PERSONAL,C,7000,11.66,0,0.16,N,24
51,99000,RENT,2.0,HOMEIMPROVEMENT,B,9000,11.49,0,0.09,N,22
51,60000,RENT,6.0,DEBTCONSOLIDATION,A,8500,5.79,0,0.14,N,18
57,56650,RENT,1.0,PERSONAL,C,5000,15.96,0,0.09,N,24
58,45000,MORTGAGE,3.0,PERSONAL,A,3500,6.76,0,0.08,N,20
52,64500,RENT,0.0,PERSONAL,B,5000,11.26,0,0.08,N,25
53,88000,RENT,0.0,EDUCATION,A,5000,8.49,0,0.06,N,25
58,45600,MORTGAGE,20.0,PERSONAL,C,6000,12.99,0,0.13,N,25
53,46000,OWN,9.0,PERSONAL,B,4925,11.71,0,0.11,N,28
63,37000,RENT,24.0,DEBTCONSOLIDATION,C,5450,15.96,1,0.15,N,22
51,46560,MORTGAGE,2.0,PERSONAL,A,11600,8.94,0,0.25,N,30
55,48000,RENT,1.0,EDUCATION,B,5500,10.62,1,0.11,N,22
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0,0.12,Y,22
51,42000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,15000,13.99,1,0.36,Y,20
55,54000,RENT,20.0,VENTURE,A,5800,6.76,0,0.11,N,24
69,24000,RENT,3.0,MEDICAL,A,6000,6.62,0,0.25,N,20
54,48000,OWN,20.0,PERSONAL,A,6000,8.0,0,0.13,N,20
52,35000,RENT,0.0,PERSONAL,B,6000,,0,0.17,N,22
60,49008,OWN,5.0,PERSONAL,C,12000,13.79,0,0.24,Y,30
62,66000,RENT,2.0,EDUCATION,B,6000,,0,0.09,N,23
53,50004,MORTGAGE,16.0,PERSONAL,A,4500,,0,0.09,N,18
51,98000,RENT,5.0,PERSONAL,C,6000,15.96,0,0.06,N,23
53,110000,RENT,3.0,VENTURE,A,6000,7.9,0,0.05,N,23
56,19200,RENT,0.0,VENTURE,B,6025,11.71,1,0.31,N,19
52,75400,RENT,0.0,DEBTCONSOLIDATION,A,6125,7.74,0,0.08,N,18
51,71000,RENT,14.0,VENTURE,C,7000,,0,0.1,Y,21
52,71520,RENT,0.0,VENTURE,E,7000,16.82,1,0.1,N,28
52,52000,OWN,0.0,PERSONAL,A,9600,8.49,0,0.18,N,19
54,52000,MORTGAGE,5.0,PERSONAL,B,1000,10.0,0,0.02,N,26
52,150000,RENT,1.0,DEBTCONSOLIDATION,A,7000,6.99,0,0.05,N,28
57,170000,RENT,5.0,HOMEIMPROVEMENT,C,6300,13.11,0,0.04,N,26
94,24000,RENT,1.0,MEDICAL,C,6500,,0,0.27,N,27
52,52000,MORTGAGE,2.0,PERSONAL,A,10000,,0,0.19,N,29
57,70000,RENT,0.0,VENTURE,B,6600,10.99,0,0.09,N,21
61,53000,MORTGAGE,3.0,PERSONAL,A,7000,7.49,0,0.13,N,23
57,77385,RENT,4.0,VENTURE,A,6625,7.66,0,0.09,N,29
57,53000,MORTGAGE,1.0,PERSONAL,C,5800,13.16,0,0.11,Y,30
80,64000,RENT,7.0,MEDICAL,B,6800,11.71,0,0.11,N,25
66,42000,RENT,2.0,MEDICAL,B,6475,9.99,0,0.15,N,24
