person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,71000,RENT,4.0,MEDICAL,A,6000,8.49,0,0.08,N,10
33,50000,OWN,1.0,VENTURE,D,12000,13.99,0,0.24,Y,7
27,72000,RENT,4.0,DEBTCONSOLIDATION,C,6000,15.96,0,0.08,N,10
27,50000,MORTGAGE,11.0,PERSONAL,C,7500,11.59,0,0.15,Y,6
32,72000,RENT,5.0,VENTURE,A,6000,8.49,0,0.08,N,10
29,72000,RENT,1.0,VENTURE,B,6000,9.63,0,0.08,N,5
31,72000,RENT,15.0,HOMEIMPROVEMENT,C,6000,13.23,0,0.08,N,5
32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0,0.15,N,7
31,66000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.35,1,0.09,N,5
28,72000,RENT,0.0,MEDICAL,A,6000,7.88,0,0.08,N,10
27,66000,RENT,11.0,DEBTCONSOLIDATION,D,6000,,1,0.09,N,8
30,50000,MORTGAGE,0.0,VENTURE,C,10000,,0,0.2,N,9
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,5
27,50000,OWN,7.0,EDUCATION,C,8800,12.29,0,0.18,N,7
29,74000,RENT,2.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.08,N,10
29,50000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,4000,10.78,0,0.08,N,5
27,50000,OWN,9.0,EDUCATION,A,3000,7.75,0,0.06,N,6
28,50004,OWN,4.0,EDUCATION,A,10000,7.49,0,0.2,N,5
29,50004,MORTGAGE,5.0,PERSONAL,A,10000,5.99,0,0.2,N,5
29,75000,RENT,2.0,MEDICAL,A,6000,8.49,0,0.08,N,6
28,75000,RENT,0.0,VENTURE,A,6000,7.49,0,0.08,N,6
30,75000,RENT,2.0,MEDICAL,C,6000,12.68,0,0.08,N,8
28,75000,RENT,4.0,EDUCATION,A,6000,6.92,0,0.08,N,6
27,75000,RENT,11.0,VENTURE,D,6000,15.21,0,0.08,Y,9
27,50004,OWN,5.0,MEDICAL,B,10200,10.37,0,0.2,N,10
31,75000,RENT,2.0,VENTURE,A,6000,7.68,0,0.08,N,10
31,59500,RENT,1.0,MEDICAL,B,6000,11.71,1,0.09,N,6
31,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.08,N,5
34,76000,RENT,4.0,MEDICAL,B,6000,,0,0.08,N,10
28,77385,RENT,3.0,MEDICAL,A,6000,7.66,0,0.08,N,6
29,61628,RENT,2.0,MEDICAL,E,6000,16.95,1,0.08,Y,9
29,50004,MORTGAGE,1.0,HOMEIMPROVEMENT,C,1500,13.11,0,0.03,Y,6
32,80000,RENT,16.0,PERSONAL,C,6000,,0,0.07,Y,6
32,80000,RENT,3.0,VENTURE,B,6000,12.69,0,0.07,N,7
35,44004,MORTGAGE,7.0,MEDICAL,B,10000,11.36,1,0.23,N,7
32,50004,MORTGAGE,2.0,EDUCATION,C,6250,12.87,0,0.12,Y,6
31,80000,RENT,2.0,MEDICAL,A,6000,6.03,0,0.07,N,10
33,80000,RENT,10.0,DEBTCONSOLIDATION,A,6000,8.49,0,0.07,N,6
29,80000,RENT,3.0,PERSONAL,A,6000,6.99,0,0.07,N,10
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0,0.4,N,7
31,50004,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,8.0,0,0.2,N,8
27,81000,RENT,4.0,VENTURE,B,6000,11.86,0,0.07,N,10
27,81000,RENT,0.0,VENTURE,A,6000,7.14,0,0.07,N,9
34,82000,RENT,3.0,MEDICAL,A,6000,8.9,0,0.07,N,5
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6
27,50055,MORTGAGE,5.0,VENTURE,B,15000,10.62,0,0.3,N,5
31,78996,RENT,5.0,HOMEIMPROVEMENT,A,6000,7.51,1,0.08,N,5
28,50123,MORTGAGE,11.0,PERSONAL,B,2200,11.49,0,0.04,N,8
32,85000,RENT,7.0,DEBTCONSOLIDATION,B,6000,11.71,0,0.07,N,5
27,85000,RENT,11.0,PERSONAL,B,6000,,0,0.07,N,7
27,85000,RENT,11.0,DEBTCONSOLIDATION,C,6000,13.43,0,0.07,Y,5
31,50268,MORTGAGE,4.0,PERSONAL,D,12000,12.61,0,0.24,N,9
28,44340,MORTGAGE,,PERSONAL,A,2600,7.14,1,0.06,N,6
28,50343,OWN,11.0,HOMEIMPROVEMENT,A,22000,7.49,0,0.44,N,5
31,87500,RENT,4.0,DEBTCONSOLIDATION,B,6000,11.99,0,0.07,N,5
32,44400,MORTGAGE,3.0,EDUCATION,A,15000,8.9,1,0.34,N,5
35,88020,RENT,6.0,PERSONAL,D,6000,15.37,0,0.07,Y,8
30,89004,RENT,6.0,MEDICAL,C,6000,13.16,0,0.07,Y,5
27,89700,RENT,1.0,VENTURE,B,6000,11.99,0,0.07,N,7
27,90000,RENT,1.0,VENTURE,B,6000,11.71,0,0.07,N,8
30,90000,RENT,0.0,MEDICAL,B,6000,10.38,0,0.07,N,8
27,44400,MORTGAGE,10.0,VENTURE,C,4000,13.99,1,0.09,Y,7
28,50400,MORTGAGE,4.0,VENTURE,A,12000,,0,0.24,N,8
30,50400,MORTGAGE,7.0,PERSONAL,A,3000,7.29,0,0.06,N,6
33,50400,MORTGAGE,3.0,VENTURE,A,6000,6.92,0,0.12,N,9
29,92004,RENT,8.0,EDUCATION,B,6000,10.38,0,0.07,N,10
29,50400,OWN,4.0,EDUCATION,B,9000,10.37,0,0.18,N,9
35,93000,RENT,4.0,PERSONAL,C,6000,14.27,0,0.06,Y,9
28,94773,RENT,3.0,HOMEIMPROVEMENT,B,6000,11.83,0,0.06,N,10
29,95000,RENT,0.0,VENTURE,B,6000,11.49,0,0.06,N,7
27,50400,MORTGAGE,,EDUCATION,B,3600,8.88,0,0.07,N,10
27,50400,MORTGAGE,9.0,EDUCATION,A,5000,7.51,0,0.1,N,5
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0,0.45,N,10
33,44400,MORTGAGE,3.0,MEDICAL,C,2000,14.22,1,0.05,Y,6
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0,0.22,N,5
31,50402,MORTGAGE,4.0,PERSONAL,C,3000,13.22,0,0.06,N,9
34,100000,RENT,5.0,PERSONAL,B,6000,10.99,0,0.06,N,9
27,108000,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.65,0,0.06,N,7
31,110000,RENT,15.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.05,N,6
31,50600,MORTGAGE,2.0,MEDICAL,A,8500,,0,0.17,N,7
34,111280,RENT,3.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.05,N,9
28,112000,RENT,1.0,HOMEIMPROVEMENT,B,6000,12.69,0,0.05,N,10
32,114000,RENT,17.0,HOMEIMPROVEMENT,B,6000,10.37,0,0.05,N,5
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0,0.05,N,5
28,125004,RENT,12.0,PERSONAL,A,6000,7.51,0,0.05,N,10
29,145000,RENT,0.0,EDUCATION,C,6000,13.8,0,0.04,Y,10
30,155000,RENT,9.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.04,N,10
35,165996,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.04,N,10
27,185000,RENT,2.0,HOMEIMPROVEMENT,A,6000,,0,0.03,N,10
28,240000,RENT,2.0,MEDICAL,B,6000,11.46,0,0.03,N,6
34,564000,RENT,2.0,MEDICAL,A,6000,7.14,0,0.01,N,5
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0,0.13,N,9
32,12000,RENT,2.0,DEBTCONSOLIDATION,B,6075,12.42,1,0.51,N,8
29,23850,RENT,0.0,PERSONAL,B,6075,,0,0.25,N,5
31,44960,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,10.95,1,0.11,N,10
27,40000,RENT,4.0,EDUCATION,C,6125,13.23,0,0.15,Y,5
29,70000,RENT,2.0,VENTURE,A,6125,7.49,0,0.09,N,8
32,108000,RENT,16.0,PERSONAL,A,6125,5.99,1,0.06,N,5
35,29400,RENT,0.0,VENTURE,B,6150,12.21,0,0.21,N,5
34,51000,MORTGAGE,,PERSONAL,A,6400,,0,0.13,N,6
33,45000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.24,N,8
32,12000,RENT,2.0,EDUCATION,A,6200,6.17,1,0.52,N,9
28,51000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0,0.16,N,5
29,51000,OWN,6.0,MEDICAL,A,19750,7.49,0,0.39,N,8
35,24996,RENT,2.0,DEBTCONSOLIDATION,B,6200,,0,0.25,N,5
30,51000,MORTGAGE,4.0,PERSONAL,B,2000,10.99,0,0.04,N,10
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0,0.14,N,6
31,28800,RENT,0.0,PERSONAL,C,6200,12.23,0,0.22,N,9
29,51000,MORTGAGE,12.0,PERSONAL,B,1800,11.49,0,0.04,N,8
27,51000,OWN,11.0,PERSONAL,A,12000,7.49,0,0.24,N,7
27,51000,OWN,11.0,VENTURE,A,18000,7.49,0,0.35,N,8
33,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,8000,16.49,1,0.18,Y,6
30,51000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6600,6.92,0,0.13,N,9
31,60000,RENT,1.0,MEDICAL,A,6200,8.59,0,0.1,N,7
32,51000,MORTGAGE,1.0,VENTURE,B,10000,9.99,0,0.2,N,5
31,20400,RENT,0.0,MEDICAL,B,6225,9.76,1,0.31,N,9
27,52000,RENT,0.0,PERSONAL,C,6225,14.35,0,0.12,N,7
28,81000,RENT,13.0,VENTURE,A,6225,7.9,0,0.08,N,7
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0,0.49,N,10
29,18000,RENT,4.0,HOMEIMPROVEMENT,B,6250,9.99,1,0.35,N,6
32,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.36,0,0.29,N,9
28,21000,RENT,6.0,EDUCATION,A,6250,7.9,0,0.3,N,7
27,23004,RENT,1.0,MEDICAL,B,6250,10.38,0,0.27,N,6
30,51000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,15000,12.73,0,0.29,Y,5
33,51000,MORTGAGE,12.0,MEDICAL,A,7200,6.76,0,0.14,N,5
27,51000,OWN,3.0,HOMEIMPROVEMENT,A,3500,7.88,0,0.07,N,5
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6
28,49900,RENT,6.0,HOMEIMPROVEMENT,C,7000,14.27,1,0.14,N,9
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0,0.13,N,8
27,57000,RENT,0.0,EDUCATION,B,7000,11.71,0,0.12,N,8
30,45000,MORTGAGE,11.0,PERSONAL,D,10000,14.74,1,0.22,N,6
27,58000,RENT,11.0,VENTURE,A,7000,,0,0.12,N,9
32,60000,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.51,0,0.12,N,8
28,51150,MORTGAGE,1.0,MEDICAL,A,7200,9.63,0,0.14,N,10
29,45200,MORTGAGE,7.0,MEDICAL,D,6000,16.49,1,0.13,Y,10
27,60000,RENT,8.0,VENTURE,A,7000,6.99,0,0.12,N,10
27,51267,MORTGAGE,8.0,EDUCATION,A,4000,7.68,0,0.08,N,10
31,51320,OWN,1.0,MEDICAL,C,5000,11.97,0,0.1,Y,9
27,60000,RENT,3.0,VENTURE,F,7000,19.47,0,0.12,N,7
27,51456,OWN,3.0,PERSONAL,B,8000,10.62,0,0.16,N,7
30,62000,RENT,1.0,MEDICAL,C,7000,14.27,0,0.11,Y,5
33,62000,RENT,17.0,VENTURE,A,7000,6.99,0,0.11,N,9
29,51540,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.08,N,7
30,56400,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.49,1,0.12,N,9
29,56500,RENT,3.0,MEDICAL,B,7000,,1,0.12,N,8
27,51600,MORTGAGE,12.0,MEDICAL,A,6000,8.9,0,0.12,N,9
28,64000,RENT,13.0,MEDICAL,B,7000,10.59,0,0.11,N,6
29,64000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.51,0,0.11,N,6
30,51600,MORTGAGE,4.0,EDUCATION,D,12200,15.28,0,0.24,N,7
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0,0.11,N,10
27,51600,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10800,6.91,0,0.21,N,8
30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.11,N,8
28,65000,RENT,3.0,HOMEIMPROVEMENT,A,7000,8.49,0,0.11,N,6
34,51621,MORTGAGE,5.0,PERSONAL,B,3500,11.49,0,0.07,N,6
27,65000,RENT,5.0,PERSONAL,E,7000,16.82,0,0.11,N,9
33,65000,RENT,3.0,DEBTCONSOLIDATION,C,7000,14.26,0,0.11,N,10
27,65000,RENT,5.0,VENTURE,C,7000,13.57,0,0.11,N,7
30,51750,OWN,5.0,VENTURE,B,12000,11.14,0,0.23,N,10
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0,0.13,N,10
30,51996,MORTGAGE,5.0,VENTURE,A,3200,6.99,0,0.06,N,10
28,61350,RENT,12.0,DEBTCONSOLIDATION,C,7000,12.98,1,0.11,Y,8
27,51996,OWN,8.0,DEBTCONSOLIDATION,D,9600,14.09,0,0.18,N,9
35,51996,OWN,16.0,VENTURE,A,2000,6.17,0,0.04,N,8
33,51996,MORTGAGE,3.0,DEBTCONSOLIDATION,B,14000,8.88,0,0.27,N,9
33,68508,RENT,17.0,MEDICAL,A,7000,8.0,0,0.1,N,6
29,70000,RENT,6.0,EDUCATION,A,7000,7.74,0,0.1,N,6
28,51996,MORTGAGE,4.0,PERSONAL,A,5000,7.51,0,0.1,N,7
28,72000,RENT,2.0,MEDICAL,B,7000,11.49,0,0.1,N,7
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0,0.1,N,5
31,73000,RENT,2.0,VENTURE,A,7000,7.9,0,0.1,N,7
29,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.09,N,9
32,75000,RENT,2.0,PERSONAL,C,7000,12.61,0,0.09,N,6
30,78000,RENT,12.0,PERSONAL,A,7000,6.54,0,0.09,N,5
28,52000,OWN,6.0,HOMEIMPROVEMENT,B,14000,12.42,0,0.27,N,10
33,61200,RENT,3.0,MEDICAL,D,7000,14.96,1,0.1,Y,8
35,80000,RENT,5.0,EDUCATION,A,7000,7.29,0,0.09,N,8
31,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.1,N,8
32,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,20000,,0,0.38,N,9
27,52000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,8.9,0,0.15,N,10
33,46000,MORTGAGE,8.0,PERSONAL,B,14300,9.91,1,0.31,N,6
31,81000,RENT,8.0,VENTURE,C,7000,13.61,0,0.09,Y,8
28,52000,MORTGAGE,11.0,MEDICAL,A,6000,,0,0.12,N,5
35,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,6.03,0,0.13,N,5
33,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,1800,7.51,0,0.03,N,5
35,84175,RENT,4.0,EDUCATION,A,7000,7.29,0,0.08,N,8
31,29640,RENT,4.0,DEBTCONSOLIDATION,D,6250,14.96,1,0.21,N,7
29,52000,MORTGAGE,12.0,MEDICAL,A,5000,5.42,0,0.1,N,7
27,52000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,8000,6.99,0,0.15,N,8
29,52000,OWN,0.0,VENTURE,B,16000,10.99,0,0.31,N,8
30,90000,RENT,1.0,MEDICAL,B,7000,9.25,0,0.08,N,8
32,52000,MORTGAGE,1.0,VENTURE,A,1000,6.99,0,0.02,N,7
28,90000,RENT,5.0,DEBTCONSOLIDATION,C,7000,12.87,0,0.08,Y,10
35,90000,RENT,0.0,MEDICAL,A,7000,8.59,0,0.08,N,10
31,46000,MORTGAGE,5.0,EDUCATION,C,8000,13.49,1,0.17,Y,5
29,92000,RENT,5.0,VENTURE,A,7000,9.32,0,0.08,N,10
33,94000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.49,0,0.07,N,10
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.12,N,8
31,52000,MORTGAGE,6.0,EDUCATION,A,10000,8.49,0,0.19,N,5
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0,0.05,N,8
30,52000,MORTGAGE,4.0,EDUCATION,C,4200,,0,0.08,Y,6
33,97000,RENT,4.0,HOMEIMPROVEMENT,C,7000,12.98,0,0.07,N,5
29,99000,RENT,1.0,VENTURE,B,7000,11.11,0,0.07,N,10
34,105000,RENT,3.0,MEDICAL,A,7000,9.63,0,0.07,N,10
35,108000,RENT,1.0,PERSONAL,B,7000,,0,0.06,N,7
29,52000,MORTGAGE,6.0,VENTURE,D,12000,15.65,0,0.23,N,8
27,52000,MORTGAGE,5.0,PERSONAL,A,10000,7.29,0,0.19,N,7
28,112200,RENT,11.0,MEDICAL,C,7000,11.66,0,0.06,Y,7
32,108000,RENT,3.0,HOMEIMPROVEMENT,D,7000,16.29,1,0.06,Y,6
30,108000,RENT,0.0,EDUCATION,D,7000,14.42,1,0.06,Y,8
30,52000,MORTGAGE,4.0,PERSONAL,B,14675,9.63,0,0.28,N,8
31,123000,RENT,2.0,VENTURE,A,7000,8.49,0,0.06,N,10
35,125000,RENT,6.0,DEBTCONSOLIDATION,C,7000,13.06,0,0.06,Y,5
29,52000,MORTGAGE,6.0,MEDICAL,B,7800,10.36,0,0.15,N,9
35,218000,RENT,4.0,DEBTCONSOLIDATION,D,7000,14.11,1,0.03,Y,9
35,52000,OWN,3.0,VENTURE,B,10400,9.99,0,0.2,N,7
27,52000,MORTGAGE,8.0,VENTURE,C,1800,12.98,0,0.03,N,8
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,1,0.2,N,6
32,49000,RENT,16.0,MEDICAL,B,6300,9.91,0,0.13,N,8
30,54000,RENT,1.0,EDUCATION,B,6300,10.0,0,0.12,N,7
32,52000,OWN,14.0,VENTURE,A,15000,6.91,0,0.29,N,6
29,54380,RENT,4.0,VENTURE,B,6300,10.75,0,0.12,N,10
29,46000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,4800,11.86,1,0.1,N,9
28,61000,RENT,3.0,VENTURE,C,6300,13.61,0,0.1,Y,9
31,83000,RENT,5.0,PERSONAL,B,6300,10.65,0,0.08,N,5
29,52000,OWN,13.0,VENTURE,C,1000,13.23,0,0.02,N,8
31,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6400,7.88,0,0.12,N,10
27,52000,MORTGAGE,6.0,PERSONAL,A,11500,7.14,0,0.22,N,9
32,38000,RENT,3.0,VENTURE,A,6350,5.79,0,0.17,N,6
28,52000,MORTGAGE,10.0,EDUCATION,A,13600,7.88,0,0.26,N,7
27,16800,RENT,3.0,DEBTCONSOLIDATION,B,6500,11.99,1,0.39,N,8
32,52000,MORTGAGE,3.0,MEDICAL,C,10000,14.35,0,0.19,Y,8
33,52000,MORTGAGE,1.0,EDUCATION,C,12000,13.85,0,0.23,N,5
27,20000,RENT,0.0,PERSONAL,D,6500,15.65,1,0.33,N,8
33,21000,RENT,0.0,PERSONAL,A,6500,7.66,1,0.31,N,6
33,21600,RENT,2.0,EDUCATION,C,6500,,0,0.3,N,10
27,21840,RENT,0.0,VENTURE,E,6500,16.35,1,0.3,N,7
30,23000,RENT,3.0,PERSONAL,C,6500,14.72,0,0.28,N,10
35,23000,RENT,13.0,MEDICAL,A,6500,8.63,0,0.28,N,6
29,26004,RENT,0.0,EDUCATION,C,6500,11.91,0,0.25,N,10
29,26400,RENT,2.0,VENTURE,B,6500,10.38,0,0.25,N,10
33,30000,RENT,0.0,PERSONAL,A,6500,8.49,0,0.22,N,5
30,52000,MORTGAGE,7.0,PERSONAL,D,5500,14.96,0,0.11,Y,10
34,52000,MORTGAGE,15.0,PERSONAL,B,8000,11.14,0,0.15,N,7
27,29000,RENT,0.0,EDUCATION,D,6500,14.11,1,0.22,N,8
30,30000,RENT,4.0,HOMEIMPROVEMENT,D,6500,15.65,1,0.22,Y,6
29,37000,RENT,1.0,MEDICAL,B,6500,,0,0.18,N,8
30,38000,RENT,2.0,EDUCATION,A,6500,7.14,0,0.17,N,9
34,38400,RENT,1.0,MEDICAL,B,6500,9.91,0,0.17,N,7
27,46000,MORTGAGE,2.0,PERSONAL,C,4000,12.53,1,0.09,Y,9
28,52000,MORTGAGE,0.0,PERSONAL,A,7500,9.32,0,0.14,N,6
31,52000,MORTGAGE,15.0,PERSONAL,B,15200,12.21,0,0.29,N,8
28,39520,RENT,0.0,VENTURE,B,6500,11.89,0,0.16,N,6
27,39996,RENT,4.0,VENTURE,A,6500,9.63,0,0.16,N,7
30,52000,MORTGAGE,3.0,EDUCATION,C,5750,13.79,0,0.11,N,10
28,40000,RENT,1.0,MEDICAL,B,6500,10.74,0,0.16,N,6
27,46000,MORTGAGE,11.0,EDUCATION,A,8725,9.32,1,0.19,N,9
27,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7000,11.89,0,0.13,N,8
33,41000,RENT,2.0,VENTURE,A,6500,7.51,0,0.16,N,7
31,52000,MORTGAGE,0.0,VENTURE,B,25000,10.71,0,0.48,N,7
30,52000,MORTGAGE,9.0,PERSONAL,D,9000,12.49,0,0.17,Y,6
30,52000,MORTGAGE,2.0,PERSONAL,C,18500,10.91,0,0.36,N,7
27,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.75,0,0.1,N,7
31,42500,RENT,3.0,MEDICAL,A,6500,7.29,0,0.15,N,10
34,36500,RENT,4.0,DEBTCONSOLIDATION,D,6500,15.65,1,0.18,N,10
27,45000,RENT,4.0,PERSONAL,B,6500,10.99,0,0.14,N,8
28,52260,MORTGAGE,4.0,EDUCATION,A,9000,7.51,0,0.17,N,7
29,50000,RENT,1.0,MEDICAL,C,6500,15.96,0,0.13,N,7
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0,0.13,Y,10
31,50000,RENT,8.0,DEBTCONSOLIDATION,A,6500,9.38,0,0.13,N,5
32,52500,MORTGAGE,9.0,HOMEIMPROVEMENT,C,7000,12.99,0,0.13,N,9
33,56000,RENT,1.0,EDUCATION,A,6500,6.76,0,0.12,N,6
32,52500,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9500,6.92,0,0.18,N,7
33,54000,RENT,1.0,DEBTCONSOLIDATION,D,6500,14.96,1,0.12,Y,7
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,1,0.24,Y,6
28,52524,MORTGAGE,11.0,MEDICAL,A,9200,9.32,0,0.18,N,7
27,63360,RENT,1.0,EDUCATION,B,6500,9.99,0,0.1,N,8
28,59000,RENT,0.0,HOMEIMPROVEMENT,E,6500,16.35,1,0.11,N,7
33,67000,RENT,1.0,VENTURE,A,6500,7.74,0,0.1,N,5
30,67275,RENT,4.0,HOMEIMPROVEMENT,A,6500,8.94,0,0.1,N,7
27,68000,RENT,0.0,DEBTCONSOLIDATION,A,6500,7.51,0,0.1,N,7
27,69476,RENT,3.0,VENTURE,A,6500,6.17,0,0.09,N,7
27,52656,MORTGAGE,4.0,VENTURE,B,13000,,0,0.25,N,10
27,52680,OWN,11.0,PERSONAL,D,8000,14.54,0,0.15,N,10
28,52692,MORTGAGE,0.0,HOMEIMPROVEMENT,B,4500,11.89,0,0.09,N,8
29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0,0.09,N,9
29,52800,MORTGAGE,7.0,EDUCATION,D,25475,16.29,0,0.48,Y,7
32,52800,MORTGAGE,2.0,HOMEIMPROVEMENT,A,24000,7.51,0,0.45,N,10
29,52800,MORTGAGE,1.0,PERSONAL,C,4800,14.79,0,0.09,N,9
30,52800,MORTGAGE,14.0,VENTURE,A,15000,5.99,0,0.28,N,5
29,115000,RENT,0.0,MEDICAL,B,6500,10.65,0,0.06,N,10
29,123000,RENT,0.0,EDUCATION,A,6500,,0,0.05,N,10
29,32000,RENT,1.0,MEDICAL,D,6525,16.07,1,0.2,Y,9
31,52800,MORTGAGE,,EDUCATION,B,9250,10.36,0,0.18,N,6
29,29500,RENT,3.0,VENTURE,A,6550,7.9,0,0.22,N,10
27,42000,RENT,2.0,MEDICAL,A,6550,7.88,0,0.16,N,8
27,30000,RENT,5.0,PERSONAL,C,6575,13.49,1,0.22,N,9
27,46800,MORTGAGE,,MEDICAL,D,8000,15.7,1,0.17,N,8
31,26000,RENT,1.0,MEDICAL,B,6600,,0,0.25,N,6
28,52828,MORTGAGE,6.0,MEDICAL,A,14500,7.29,0,0.27,N,7
29,52833,MORTGAGE,7.0,VENTURE,A,12250,6.62,0,0.23,N,6
29,30000,RENT,2.0,MEDICAL,D,6600,15.33,1,0.22,Y,8
31,30000,RENT,0.0,EDUCATION,D,6600,16.49,1,0.22,Y,8
28,53000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,17050,12.42,0,0.32,N,7
35,53000,OWN,1.0,PERSONAL,C,10000,15.27,0,0.19,Y,6
31,39000,RENT,5.0,MEDICAL,C,6600,13.79,0,0.17,Y,9
27,40200,RENT,2.0,VENTURE,B,6600,11.14,0,0.16,N,7
27,50100,RENT,11.0,VENTURE,A,6600,8.0,0,0.13,N,7
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,0.14,N,8
31,53000,MORTGAGE,15.0,VENTURE,D,10000,,0,0.19,N,10
34,53000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3100,7.9,0,0.06,N,6
30,53000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12500,6.03,0,0.24,N,7
31,53000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,15875,7.9,0,0.3,N,5
31,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0,0.06,N,5
35,130000,RENT,11.0,EDUCATION,E,6600,17.93,0,0.05,N,5
33,24947,RENT,3.0,HOMEIMPROVEMENT,B,6625,12.69,1,0.27,N,9
31,51000,RENT,4.0,EDUCATION,B,6625,10.38,0,0.13,N,10
31,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0,0.14,N,8
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,8.88,1,0.13,N,6
33,53000,MORTGAGE,2.0,MEDICAL,A,6000,5.79,0,0.11,N,5
33,25700,RENT,3.0,EDUCATION,B,6700,10.99,0,0.26,N,10
31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,1,0.49,N,9
32,28600,RENT,3.0,VENTURE,B,6700,10.37,0,0.23,N,9
33,53000,RENT,6.0,HOMEIMPROVEMENT,C,6700,13.49,0,0.13,N,6
29,53000,MORTGAGE,13.0,DEBTCONSOLIDATION,C,10750,13.11,0,0.2,N,7
27,53000,MORTGAGE,3.0,EDUCATION,C,6400,13.11,0,0.12,Y,8
30,20000,RENT,4.0,PERSONAL,C,6800,12.84,1,0.34,N,6
32,22704,RENT,4.0,DEBTCONSOLIDATION,B,6800,,0,0.3,N,8
34,53000,OWN,9.0,HOMEIMPROVEMENT,A,9600,8.94,0,0.18,N,10
27,53000,MORTGAGE,6.0,VENTURE,A,5000,,0,0.09,N,7
27,47000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.53,Y,9
